symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
9917.TW,中保科,115.5,6.953642384105961,N/A,N/A,2025-12,6.77,5.71,6.29,-0.5800000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
4755.TW,三福化,164.0,19.003476245654696,22.24%,10.72%,2025-12,3.7,-9.76,-9.17,-0.5899999999999999,🌑 雙重衰退,❌ 暫避觀望
7765.TW,中華資安,228.0,7.7630234933605715,N/A,N/A,2025-12,11.47,2.97,3.64,-0.6699999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
6811.TWO,宏�硌穈T,198.0,5.304045004018216,N/A,N/A,2025-12,14.36,10.46,11.2,-0.7399999999999984,⚠️ 獲利稀釋,⚪ 中性觀察
3019.TW,亞光,132.5,8.006042296072508,15.53%,5.80%,2025-12,6.6,13.99,14.74,-0.75,⚠️ 獲利稀釋,⚪ 中性觀察
6257.TW,矽格,186.5,13.40762041696621,N/A,N/A,2025-12,6.14,6.63,7.51,-0.8799999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
2882.TW,國泰金,75.9000015259,4.472598793512081,62.29%,30.59%,2025-12,7.06,-2.94,-2.04,-0.8999999999999999,🏰 高護城河,⚪ 中性觀察
3689.TWO,湧德,135.0,7.04225352112676,30.92%,12.50%,2025-12,7.55,19.61,20.51,-0.9000000000000021,⚠️ 獲利稀釋,⚪ 中性觀察
2633.TW,台灣高鐵,26.5,8.803986710963455,43.22%,38.82%,2025-12,1.17,1.74,2.75,-1.01,⚠️ 獲利稀釋,⚪ 中性觀察
9908.TW,大台北,29.7000007629,6.971831165,N/A,N/A,2025-12,1.72,0.6,1.69,-1.0899999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
6645.TW,金萬林-創,13.3999996185,0.0,N/A,N/A,2025-12,-2.41,8.37,9.49,-1.120000000000001,⚠️ 獲利稀釋,⚪ 數據不足
3516.TWO,亞帝歐,21.0499992371,55.394734834473674,13.94%,-0.53%,2025-12,0.27,-15.15,-14.0,-1.1500000000000004,🌑 雙重衰退,❌ 暫避觀望
6792.TW,詠業,62.2000007629,10.874126007499997,N/A,N/A,2025-12,2.23,5.83,7.01,-1.1799999999999997,⚠️ 獲利稀釋,⚪ 中性觀察
2395.TW,研華,361.0,12.212449255751014,39.78%,15.69%,2025-12,12.25,17.26,18.56,-1.2999999999999972,⚠️ 獲利稀釋,⚪ 中性觀察
2889.TW,國票金,14.9499998093,10.755395546258992,90.85%,38.94%,2025-12,0.63,3.28,4.6,-1.3199999999999998,🏰 高護城河,⚪ 中性觀察
6261.TWO,久元,91.8000030518,10.01090545821156,N/A,N/A,2025-12,4.23,4.19,5.64,-1.4499999999999993,⚠️ 獲利稀釋,⚪ 中性觀察
3218.TWO,大學光,130.5,4.321192052980132,58.77%,32.73%,2025-12,12.31,-2.07,-0.57,-1.5,🏰 高護城河,⚪ 中性觀察
6526.TW,達發,610.0,13.652641002685765,N/A,N/A,2025-12,17.32,7.78,9.43,-1.6499999999999995,⚠️ 獲利稀釋,⚪ 中性觀察
1717.TW,長興,82.6999969482,24.32352851417647,21.29%,3.94%,2025-12,1.41,-9.62,-7.93,-1.6899999999999995,🌑 雙重衰退,❌ 暫避觀望
4915.TW,致伸,74.9000015259,4.898626653100066,17.61%,4.16%,2025-12,5.71,1.64,3.33,-1.6900000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
2820.TW,華票,17.0,4.9853372434017595,87.03%,65.42%,2025-12,1.34,31.37,33.06,-1.6900000000000013,🏰 高護城河,⚪ 中性觀察
6953.TWO,家碩,261.0,14.317059791552387,N/A,N/A,2025-12,7.99,0.0,1.72,-1.72,📉 獲利侵蝕,⚪ 中性觀察
2515.TW,中工,13.6499996185,14.677418944623655,9.34%,5.82%,2025-12,0.4,-14.89,-13.12,-1.7700000000000014,🌑 雙重衰退,⚪ 中性觀察
1590.TW,亞德客-KY,1325.0,13.002944062806673,47.51%,31.25%,2025-12,42.0,10.18,11.97,-1.790000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
4105.TWO,東洋,73.0999984741,4.682895482005125,56.36%,21.51%,2025-12,6.27,7.55,9.49,-1.9400000000000004,🏰 高護城河,⚪ 中性觀察
7751.TWO,竑騰,2075.0,44.24307036247335,N/A,N/A,2025-12,20.5,60.48,62.42,-1.9400000000000048,⚠️ 獲利稀釋,❌ 暫避觀望
6568.TWO,宏觀,274.0,30.176211453744493,N/A,N/A,2025-12,4.0,4.76,6.74,-1.9800000000000004,⚠️ 獲利稀釋,❌ 暫避觀望
5328.TWO,華容,25.6000003815,35.06849367328767,N/A,N/A,2025-12,0.39,0.0,1.99,-1.99,📉 獲利侵蝕,❌ 暫避觀望
6271.TW,同欣電,185.0,9.757383966244726,N/A,N/A,2025-12,7.64,-6.83,-4.53,-2.3,🌑 雙重衰退,⚪ 中性觀察
3632.TWO,研勤,9.0,0.0,54.59%,3.73%,2025-12,-0.38,-31.03,-28.72,-2.3100000000000023,🏰 高護城河,⚪ 數據不足
3059.TW,華晶科,38.5999984741,12.491908891294498,23.91%,2.92%,2025-12,1.24,18.27,20.59,-2.3200000000000003,⚠️ 獲利稀釋,⚪ 中性觀察
5536.TWO,聖暉*,896.0,13.559322033898303,N/A,N/A,2025-12,28.42,34.76,37.11,-2.3500000000000014,⚠️ 獲利稀釋,⚪ 中性觀察
2727.TW,王品,226.0,5.605158730158729,47.07%,7.36%,2025-12,16.02,2.75,5.21,-2.46,⚠️ 獲利稀釋,⚪ 中性觀察
2376.TW,技嘉,285.0,6.219991270187691,10.28%,4.26%,2025-12,18.2,24.57,27.07,-2.5,⚠️ 獲利稀釋,⚪ 中性觀察
3529.TWO,力旺,4055.0,66.06386445096123,100.00%,60.64%,2025-12,25.6,4.19,6.74,-2.55,🏰 高護城河,❌ 暫避觀望
7805.TWO,威聯通,718.0,0.0,N/A,N/A,2025-12,44.56,3.16,5.8,-2.6399999999999997,⚠️ 獲利稀釋,⚪ 數據不足
2903.TW,遠百,22.5499992371,6.195054735467033,54.41%,14.06%,2025-12,1.56,-5.49,-2.68,-2.81,🏰 高護城河,⚪ 中性觀察
3131.TWO,弘塑,3400.0,35.34303534303534,42.10%,29.56%,2025-12,45.48,56.98,59.93,-2.950000000000003,⚠️ 獲利稀釋,❌ 暫避觀望
4527.TWO,方土霖,43.2000007629,7.236181032311556,29.77%,16.80%,2025-12,3.4,-19.05,-15.95,-3.1000000000000014,🌑 雙重衰退,⚪ 中性觀察
6214.TW,精誠,126.0,7.130730050933785,N/A,N/A,2025-12,7.91,9.74,12.89,-3.1500000000000004,⚠️ 獲利稀釋,⚪ 中性觀察
4584.TWO,君帆,40.5,4.317697228144989,34.23%,12.30%,2025-12,3.43,-4.72,-1.51,-3.21,🌑 雙重衰退,⚪ 中性觀察
3209.TW,全科,0.0,0.0,4.62%,3.28%,2025-12,3.02,0.0,3.25,-3.25,📉 獲利侵蝕,⚪ 數據不足
6486.TWO,互動,88.5999984741,7.585616307714042,N/A,N/A,2025-12,5.78,2.66,6.12,-3.46,⚠️ 獲利稀釋,⚪ 中性觀察
2640.TWO,大車隊,179.0,8.132666969559292,51.63%,21.47%,2025-12,9.01,0.9,4.37,-3.47,🏰 高護城河,⚪ 中性觀察
2067.TWO,嘉鋼,6.9499998093,0.0,7.03%,-9.19%,2025-12,-2.8,-2.19,1.31,-3.5,📉 獲利侵蝕,⚪ 數據不足
5452.TWO,佶優,34.75,39.04494382022472,N/A,N/A,2025-12,0.33,-17.5,-13.95,-3.5500000000000007,🌑 雙重衰退,❌ 暫避觀望
6672.TW,騰輝電子-KY,206.0,17.6824034334764,N/A,N/A,2025-12,4.85,-2.81,0.88,-3.69,📉 獲利侵蝕,❌ 暫避觀望
2488.TW,漢平,51.2000007629,4.7276085653647275,19.83%,7.42%,2025-12,4.56,-12.98,-9.29,-3.6900000000000013,🌑 雙重衰退,⚪ 中性觀察
7703.TWO,銳澤,226.5,10.193519351935192,N/A,N/A,2025-12,8.72,27.67,31.42,-3.75,⚠️ 獲利稀釋,⚪ 中性觀察
4726.TWO,永昕,29.8500003815,0.0,1.76%,-18.26%,2025-12,-2.17,4.42,8.23,-3.8100000000000005,⚠️ 獲利稀釋,⚪ 數據不足
3029.TW,零壹,97.9000015259,6.054421863073592,14.31%,6.54%,2025-12,6.53,30.86,34.73,-3.8699999999999974,⚠️ 獲利稀釋,⚪ 中性觀察
2855.TW,統一證,33.6500015259,6.7979801062424245,82.96%,34.40%,2025-12,3.0,0.0,3.92,-3.92,🏰 高護城河,⚪ 中性觀察
4722.TW,國精化,194.5,44.61009174311926,17.84%,5.11%,2025-12,2.0,-11.71,-7.72,-3.990000000000001,🌑 雙重衰退,❌ 暫避觀望
2312.TW,金寶,29.8500003815,10.660714421964284,5.36%,1.66%,2025-12,1.05,-4.59,-0.55,-4.04,🌑 雙重衰退,⚪ 中性觀察
2948.TWO,寶陞,38.4000015259,7.470817417490273,48.05%,9.02%,2025-12,2.14,-2.28,1.84,-4.12,📉 獲利侵蝕,⚪ 中性觀察
2892.TW,第一金,28.6499996185,5.89506164989712,78.99%,35.12%,2025-12,1.87,3.31,7.59,-4.279999999999999,🏰 高護城河,⚪ 中性觀察
6142.TW,友勁,9.3500003815,0.0,N/A,N/A,2025-12,-0.26,48.0,52.32,-4.32,⚠️ 獲利稀釋,⚪ 數據不足
9926.TW,新海,49.75,7.036775106082037,N/A,N/A,2025-12,2.68,1.52,5.91,-4.390000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
2347.TW,聯強,84.0,7.3170731707317085,4.26%,2.54%,2025-12,5.08,-7.97,-3.49,-4.4799999999999995,🌑 雙重衰退,⚪ 中性觀察
4171.TWO,瑞基,20.8500003815,0.0,73.67%,-9.23%,2025-12,-1.93,8.21,12.71,-4.5,🏰 高護城河,⚪ 數據不足
4121.TWO,優盛,14.9499998093,0.0,33.58%,-3.01%,2025-12,-0.36,-5.88,-1.34,-4.54,🌑 雙重衰退,⚪ 數據不足
4728.TWO,雙美,392.0,11.264367816091955,77.03%,41.97%,2025-12,13.33,6.9,11.45,-4.549999999999999,🏰 高護城河,⚪ 中性觀察
2480.TW,敦陽科,140.5,6.90757128810226,24.08%,10.67%,2025-12,8.0,6.67,11.38,-4.710000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
6996.TWO,力領科技,191.5,7.0612094395280245,N/A,N/A,2025-12,12.15,-14.17,-9.4,-4.77,🌑 雙重衰退,⚪ 中性觀察
5434.TW,崇越,432.0,8.330119552641728,N/A,N/A,2025-12,21.81,13.53,18.57,-5.040000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
5880.TW,合庫金,23.3999996185,6.964285600744048,N/A,N/A,2025-12,1.36,7.94,13.01,-5.069999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
2901.TW,欣欣,23.25,26.724137931034484,84.77%,20.24%,2025-12,0.38,-7.32,-2.15,-5.17,🏰 高護城河,❌ 暫避觀望
3023.TW,信邦,283.5,8.352975839717148,23.64%,9.15%,2025-12,13.02,-11.43,-6.24,-5.1899999999999995,🌑 雙重衰退,⚪ 中性觀察
2453.TW,凌群,55.9000015259,7.269180952652796,24.39%,4.56%,2025-12,3.12,1.96,7.21,-5.25,⚠️ 獲利稀釋,⚪ 中性觀察
5548.TWO,安倉,23.8999996185,5.571095482167833,N/A,N/A,2025-12,2.03,9.24,14.56,-5.32,⚠️ 獲利稀釋,⚪ 中性觀察
2345.TW,智邦,2200.0,20.62628914307144,17.90%,12.65%,2025-12,47.13,119.5,124.88,-5.3799999999999955,⚠️ 獲利稀釋,❌ 暫避觀望
3041.TW,揚智,25.1000003815,0.0,5.61%,-198.78%,2025-12,-3.43,-35.42,-29.93,-5.490000000000002,🌑 雙重衰退,⚪ 數據不足
6658.TW,聯策,91.4000015259,37.45901701881148,N/A,N/A,2025-12,1.38,24.77,30.53,-5.760000000000002,⚠️ 獲利稀釋,❌ 暫避觀望
8081.TW,致新,251.0,5.687740765918876,N/A,N/A,2025-12,17.76,-0.84,5.0,-5.84,📉 獲利侵蝕,⚪ 中性觀察
8464.TW,億豐,372.0,6.834466286974095,N/A,N/A,2025-12,22.53,-4.37,1.47,-5.84,📉 獲利侵蝕,⚪ 中性觀察
8043.TWO,蜜望實,90.5,133.08823529411765,N/A,N/A,2025-12,1.67,9.87,15.75,-5.880000000000001,⚠️ 獲利稀釋,❌ 暫避觀望
5508.TWO,永信建,50.9000015259,6.030805867997631,N/A,N/A,2025-12,3.07,-80.85,-74.75,-6.099999999999994,🌑 雙重衰退,⚪ 中性觀察
6903.TWO,巨漢,391.0,19.648241206030153,N/A,N/A,2025-12,10.62,18.74,24.87,-6.130000000000003,⚠️ 獲利稀釋,❌ 暫避觀望
1535.TW,中宇,51.7000007629,5.419287291708595,12.18%,5.96%,2025-12,4.0,-1.48,4.67,-6.15,📉 獲利侵蝕,⚪ 中性觀察
6409.TW,旭隼,0.0,0.0,N/A,N/A,2025-12,40.23,-16.23,-10.05,-6.18,🌑 雙重衰退,⚪ 數據不足
6925.TWO,意藍,70.5999984741,10.014184180723404,N/A,N/A,2025-12,3.11,8.39,14.61,-6.219999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
3321.TW,同泰,17.2999992371,0.0,6.46%,-7.89%,2025-12,-3.36,2.79,9.1,-6.31,⚠️ 獲利稀釋,⚪ 數據不足
7769.TW,鴻勁,0.0,0.0,N/A,N/A,2025-12,75.71,110.03,116.34,-6.310000000000002,⚠️ 獲利稀釋,⚪ 數據不足
6274.TWO,台燿,973.0,35.101010101010104,N/A,N/A,2025-12,12.13,25.11,31.51,-6.400000000000002,⚠️ 獲利稀釋,❌ 暫避觀望
3163.TWO,波若威,1180.0,110.38353601496728,18.26%,5.03%,2025-12,6.22,8.17,14.65,-6.48,⚠️ 獲利稀釋,❌ 暫避觀望
4148.TW,全宇生技-KY,37.2999992371,7.4599998474200016,28.39%,9.28%,2025-12,2.28,13.43,19.95,-6.52,⚠️ 獲利稀釋,⚪ 中性觀察
1735.TW,日勝化,30.5,26.521739130434785,19.87%,1.24%,2025-12,0.78,-19.59,-12.95,-6.640000000000001,🌑 雙重衰退,❌ 暫避觀望
3217.TWO,優群,178.0,5.859117840684661,49.95%,28.69%,2025-12,12.69,12.8,19.44,-6.640000000000001,⚠️ 獲利稀釋,⚪ 中性觀察
9939.TW,宏全,117.5,4.961993243243243,N/A,N/A,2025-12,9.1,-5.01,1.65,-6.66,📉 獲利侵蝕,⚪ 中性觀察
2912.TW,統一超,238.5,8.566810344827585,34.07%,2.95%,2025-12,10.78,-2.88,3.79,-6.67,📉 獲利侵蝕,⚪ 中性觀察
4585.TW,達明,0.0,0.0,50.62%,5.77%,2025-12,1.46,16.35,23.03,-6.68,🏰 高護城河,⚪ 數據不足
6874.TWO,倍力,0.0,0.0,N/A,N/A,2025-12,3.16,-29.6,-22.72,-6.880000000000003,🌑 雙重衰退,⚪ 數據不足
6129.TWO,普誠,17.6499996185,0.0,N/A,N/A,2025-12,-1.09,-9.0,-2.06,-6.9399999999999995,🌑 雙重衰退,⚪ 數據不足
3556.TWO,禾瑞亞,56.2999992371,12.02991436690171,50.66%,14.95%,2025-12,2.15,-5.7,1.24,-6.94,🏰 高護城河,⚪ 中性觀察
2812.TW,台中銀,20.3500003815,5.3412074492125985,93.02%,51.96%,2025-12,1.53,0.0,6.96,-6.96,🏰 高護城河,⚪ 中性觀察
5225.TW,東科-KY,78.0999984741,2.7952755359377237,N/A,N/A,2025-12,10.26,-18.0,-11.01,-6.99,🌑 雙重衰退,⚪ 中性觀察
4305.TWO,世坤,44.0,5.040091638029783,31.11%,23.00%,2025-12,3.83,-3.53,3.54,-7.07,📉 獲利侵蝕,⚪ 中性觀察
9802.TW,鈺齊-KY,77.1999969482,5.3872991589811585,N/A,N/A,2025-12,6.05,11.23,18.36,-7.129999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
6955.TW,邦睿生技-創,164.0,15.845410628019321,N/A,N/A,2025-12,4.13,30.28,37.43,-7.149999999999999,⚠️ 獲利稀釋,❌ 暫避觀望
6133.TW,金橋,23.4500007629,17.900763941145037,N/A,N/A,2025-12,0.72,10.77,17.93,-7.16,⚠️ 獲利稀釋,❌ 暫避觀望
1603.TW,華電,0.0,0.0,9.14%,6.41%,2025-12,3.26,14.41,21.69,-7.280000000000001,⚠️ 獲利稀釋,⚪ 數據不足
2204.TW,中華,54.0,4.166666666666667,10.06%,2.43%,2025-12,5.47,-25.55,-18.22,-7.330000000000002,🌑 雙重衰退,⚪ 中性觀察
8291.TWO,尚茂,13.75,0.0,N/A,N/A,2025-12,-1.95,-78.9,-71.56,-7.340000000000003,🌑 雙重衰退,⚪ 數據不足
3168.TW,眾福科,44.7999992371,7.145135444513557,25.14%,8.89%,2025-12,2.61,-6.99,0.46,-7.45,📉 獲利侵蝕,⚪ 中性觀察
2885.TW,元大金,50.0999984741,7.648854728870229,80.00%,33.03%,2025-12,2.74,-1.08,6.4,-7.48,🏰 高護城河,⚪ 中性觀察
1525.TW,江申,60.5999984741,7.481481293098765,20.24%,6.22%,2025-12,3.21,-22.09,-14.6,-7.49,🌑 雙重衰退,⚪ 中性觀察
6446.TW,藥華藥,647.0,19.37125748502994,N/A,N/A,2025-12,13.64,53.11,60.61,-7.5,⚠️ 獲利稀釋,❌ 暫避觀望
1216.TW,統一,72.4000015259,7.895310962475461,31.73%,2.59%,2025-12,3.45,-5.22,2.32,-7.539999999999999,📉 獲利侵蝕,⚪ 中性觀察
1709.TW,和益,0.0,0.0,17.58%,8.28%,2025-12,1.23,-20.13,-12.57,-7.559999999999999,🌑 雙重衰退,⚪ 數據不足
6794.TW,向榮生技,80.5,0.0,N/A,N/A,2025-12,-1.89,-13.21,-5.58,-7.630000000000001,🌑 雙重衰退,⚪ 數據不足
2207.TW,和泰車,519.0,6.379840196681007,17.53%,9.92%,2025-12,33.93,-7.65,0.01,-7.66,📉 獲利侵蝕,⚪ 中性觀察
2420.TW,新巨,55.7999992371,5.948827210778251,49.30%,35.64%,2025-12,3.91,-10.32,-2.6,-7.720000000000001,🌑 雙重衰退,⚪ 中性觀察
2458.TW,義隆,140.0,7.1574642126789385,49.29%,23.12%,2025-12,8.53,-10.67,-2.91,-7.76,🌑 雙重衰退,⚪ 中性觀察
6613.TWO,朋億*,241.5,7.673975214489991,N/A,N/A,2025-12,13.37,-21.9,-14.13,-7.769999999999998,🌑 雙重衰退,⚪ 中性觀察
2402.TW,毅嘉,76.9000015259,12.463533472593193,19.80%,8.98%,2025-12,2.47,6.06,13.83,-7.7700000000000005,⚠️ 獲利稀釋,⚪ 中性觀察
9941.TW,裕融,78.8000030518,4.066047629091848,N/A,N/A,2025-12,7.68,-12.45,-4.66,-7.789999999999999,🌑 雙重衰退,⚪ 中性觀察
2756.TWO,聯發國際,69.0999984741,8.245823206933174,49.60%,5.94%,2025-12,3.93,61.83,69.66,-7.829999999999998,⚠️ 獲利稀釋,⚪ 中性觀察
1435.TW,中福,14.25,0.0,64.71%,-1427.47%,2025-12,-0.41,-51.85,-43.98,-7.8700000000000045,🏰 高護城河,⚪ 數據不足
4554.TWO,橙的,30.2000007629,6.439232572046908,42.45%,4.92%,2025-12,2.12,13.37,21.26,-7.890000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
6118.TWO,建達,18.4500007629,25.985916567464788,N/A,N/A,2025-12,0.4,2.56,10.62,-8.059999999999999,⚠️ 獲利稀釋,❌ 暫避觀望
3078.TWO,僑威,59.0,3.604153940134392,23.99%,12.10%,2025-12,6.07,8.01,16.17,-8.160000000000002,⚠️ 獲利稀釋,⚪ 中性觀察
3570.TWO,大塚,167.0,4.519621109607577,31.73%,11.86%,2025-12,13.95,7.47,15.7,-8.23,⚠️ 獲利稀釋,⚪ 中性觀察
5403.TWO,中菲,93.5999984741,4.629080043229476,N/A,N/A,2025-12,8.57,-0.37,7.88,-8.25,📉 獲利侵蝕,⚪ 中性觀察
6589.TW,台康生技,0.0,0.0,N/A,N/A,2025-12,-2.51,-8.77,-0.38,-8.389999999999999,🌑 雙重衰退,⚪ 數據不足
5351.TWO,鈺創,71.5999984741,0.0,N/A,N/A,2025-12,-1.53,7.83,16.23,-8.4,⚠️ 獲利稀釋,⚪ 數據不足
1414.TW,東和,16.2000007629,52.258066977096775,15.75%,-3.56%,2025-12,0.19,-19.23,-10.66,-8.57,🌑 雙重衰退,❌ 暫避觀望
5706.TW,鳳凰,51.7000007629,6.527777874103535,N/A,N/A,2025-12,3.39,-8.87,-0.27,-8.6,🌑 雙重衰退,⚪ 中性觀察
6821.TWO,聯寶,70.8000030518,25.65217501876812,N/A,N/A,2025-12,1.13,-5.93,2.84,-8.77,📉 獲利侵蝕,❌ 暫避觀望
6781.TW,AES-KY,1120.0,11.670313639679067,N/A,N/A,2025-12,38.2,50.45,59.42,-8.969999999999999,⚠️ 獲利稀釋,⚪ 中性觀察
6291.TWO,沛亨,506.0,39.74862529457973,N/A,N/A,2025-12,6.6,7.67,16.7,-9.03,⚠️ 獲利稀釋,❌ 暫避觀望
1477.TW,聚陽,220.0,5.702436495593572,26.73%,13.46%,2025-12,14.65,-12.17,-3.08,-9.09,🌑 雙重衰退,⚪ 中性觀察
1623.TW,大東電,0.0,0.0,21.29%,16.93%,2025-12,13.61,11.37,20.5,-9.13,⚠️ 獲利稀釋,⚪ 數據不足
6753.TW,龍德造船,140.5,10.66818526955201,N/A,N/A,2025-12,5.98,-6.72,2.49,-9.21,📉 獲利侵蝕,⚪ 中性觀察
5871.TW,中租-KY,121.0,4.205769899200556,N/A,N/A,2025-12,11.24,-13.92,-4.62,-9.3,🌑 雙重衰退,⚪ 中性觀察
2618.TW,長榮航,35.0499992371,2.993168167130658,22.90%,16.53%,2025-12,4.84,-9.87,-0.31,-9.559999999999999,🌑 雙重衰退,⚪ 中性觀察
4588.TW,玖鼎電力,61.2999992371,9.73015860906349,35.72%,24.67%,2025-12,3.2,-23.63,-14.06,-9.569999999999999,🌑 雙重衰退,⚪ 中性觀察
9910.TW,豐泰,77.4000015259,6.5593221632118635,N/A,N/A,2025-12,5.1,-14.14,-4.54,-9.600000000000001,🌑 雙重衰退,⚪ 中性觀察
6741.TWO,91APP*-KY,65.6999969482,6.2750713417574016,N/A,N/A,2025-12,4.4,1.94,11.57,-9.63,⚠️ 獲利稀釋,⚪ 中性觀察
2428.TW,興勤,184.5,6.498767171539275,39.10%,22.33%,2025-12,11.76,-2.81,6.85,-9.66,📉 獲利侵蝕,⚪ 中性觀察
6206.TW,飛捷,111.5,6.102900930487137,N/A,N/A,2025-12,6.9,-0.43,9.26,-9.69,📉 獲利侵蝕,⚪ 中性觀察
1514.TW,亞力,113.5,15.296495956873313,20.06%,11.79%,2025-12,3.3,9.36,19.07,-9.71,⚠️ 獲利稀釋,❌ 暫避觀望
3227.TWO,原相,220.0,6.955422067657286,58.49%,17.14%,2025-12,12.38,-0.58,9.15,-9.73,🏰 高護城河,⚪ 中性觀察
1808.TW,潤隆,0.0,0.0,39.07%,33.11%,2025-12,1.36,-35.96,-26.08,-9.880000000000003,🔄 轉虧為盈,⚪ 數據不足
4766.TW,南寶,351.0,6.680624286258089,33.74%,16.17%,2025-12,20.25,-9.03,0.95,-9.979999999999999,📉 獲利侵蝕,⚪ 中性觀察
5013.TWO,強新,29.0,8.215297450424929,N/A,N/A,2025-12,1.45,-12.65,-2.6,-10.05,🌑 雙重衰退,⚪ 中性觀察
8044.TWO,網家,24.8999996185,0.0,N/A,N/A,2025-12,-4.62,-12.0,-1.88,-10.120000000000001,🌑 雙重衰退,⚪ 數據不足
9960.TWO,邁達康,27.7000007629,7.568306219371585,N/A,N/A,2025-12,1.75,-13.79,-3.52,-10.27,🌑 雙重衰退,⚪ 中性觀察
3447.TW,展達,39.8499984741,12.223925912300613,6.63%,-0.90%,2025-12,1.6,32.5,42.87,-10.369999999999997,⚠️ 獲利稀釋,⚪ 中性觀察
2337.TW,旺宏,134.5,0.0,24.17%,-5.08%,2025-12,-1.77,1.16,11.58,-10.42,⚠️ 獲利稀釋,⚪ 數據不足
5299.TWO,杰力,88.0999984741,8.382492718753568,N/A,N/A,2025-12,4.58,-22.77,-12.32,-10.45,🌑 雙重衰退,⚪ 中性觀察
3025.TW,星通,64.3000030518,13.739316891410258,68.55%,43.45%,2025-12,3.45,-6.25,4.27,-10.52,🏰 高護城河,⚪ 中性觀察
8935.TWO,邦泰,19.7999992371,0.0,N/A,N/A,2025-12,-0.76,-16.92,-6.33,-10.590000000000002,🌑 雙重衰退,⚪ 數據不足
3014.TW,聯陽,128.5,5.10934393638171,56.66%,24.27%,2025-12,9.51,-5.92,4.74,-10.66,🏰 高護城河,⚪ 中性觀察
7704.TWO,明遠精密,64.0,13.646055437100213,N/A,N/A,2025-12,2.07,-22.56,-11.73,-10.829999999999998,🌑 雙重衰退,⚪ 中性觀察
2890.TW,永豐金,31.5,6.1764705882352935,91.41%,37.14%,2025-12,1.97,4.57,15.47,-10.9,🏰 高護城河,⚪ 中性觀察
1295.TWO,生合,60.2000007629,4.362318895862319,49.97%,11.73%,2025-12,5.29,-6.08,4.97,-11.05,📉 獲利侵蝕,⚪ 中性觀察
1319.TW,東陽,0.0,0.0,33.68%,18.07%,2025-12,6.43,-13.11,-1.96,-11.149999999999999,🌑 雙重衰退,⚪ 數據不足
2467.TW,志聖,597.0,47.1563981042654,44.10%,15.86%,2025-12,5.5,15.47,26.65,-11.179999999999998,⚠️ 獲利稀釋,❌ 暫避觀望
2108.TW,南帝,26.1499996185,12.818627263970589,25.29%,9.12%,2025-12,0.83,-27.19,-16.0,-11.190000000000001,🌑 雙重衰退,⚪ 中性觀察
6861.TW,睿生光電,214.5,23.340587595212188,N/A,N/A,2025-12,3.84,4.08,15.29,-11.209999999999999,⚠️ 獲利稀釋,❌ 暫避觀望
6285.TW,啟��,241.5,15.451055662188098,N/A,N/A,2025-12,6.41,-11.22,0.03,-11.25,📉 獲利侵蝕,❌ 暫避觀望
7795.TW,長廣,421.0,0.0,N/A,N/A,2025-12,3.11,-26.3,-15.04,-11.260000000000002,🌑 雙重衰退,⚪ 數據不足
3122.TWO,笙泉,28.7999992371,0.0,34.82%,-12.95%,2025-12,-1.75,-22.38,-11.1,-11.28,🌑 雙重衰退,⚪ 數據不足
2755.TWO,揚秦,135.0,8.317929759704253,27.43%,9.66%,2025-12,6.44,8.73,20.09,-11.36,⚠️ 獲利稀釋,⚪ 中性觀察
6894.TWO,衛司特,351.5,13.17960254968129,N/A,N/A,2025-12,10.99,29.29,40.66,-11.369999999999997,⚠️ 獲利稀釋,⚪ 中性觀察
5425.TWO,台半,62.0,14.058956916099772,N/A,N/A,2025-12,2.07,9.66,21.08,-11.419999999999998,⚠️ 獲利稀釋,⚪ 中性觀察
6865.TWO,偉康科技,36.5,9.034653465346535,N/A,N/A,2025-12,1.52,-29.44,-17.45,-11.990000000000002,🌑 雙重衰退,⚪ 中性觀察
2441.TW,超豐,96.5,9.269932756964456,19.91%,15.72%,2025-12,4.31,-1.82,10.19,-12.01,📉 獲利侵蝕,⚪ 中性觀察
8016.TW,矽創,240.5,6.788032740615298,N/A,N/A,2025-12,14.66,-5.53,6.59,-12.120000000000001,📉 獲利侵蝕,⚪ 中性觀察
2915.TW,潤泰全,44.5499992371,1.9219154114365835,58.30%,5.98%,2025-12,9.29,-28.5,-16.33,-12.170000000000002,🏰 高護城河,⚪ 中性觀察
6275.TWO,元山,58.7999992371,9.004594063874427,N/A,N/A,2025-12,2.81,-1.42,10.76,-12.18,📉 獲利侵蝕,⚪ 中性觀察
